trace_id,scenario,target,cloud,pred_action,pred_useful,pred_score,op_action,op_useful,op_score,parse_ok,raw
trace_a46b65c213aa4493a0ed34aaed741a77,disaster_response_weather,New Orleans Delta,50.257927,,,,refine,True,0.55,False,"{""usable_observation"": true, ""scene_match_score"": 0.5038758082573029, ""salience_score"": 0.46633976763143695, ""change_or_event_score"": 0.5014496124375415, ""occlusion_or_cloud_risk"": 0.49840645123763094, ""confidence"": 0.5014424315447482, ""recommended_action"": ""refine"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""cloud_risk"", ""low_detail"", ""needs_visual_review"", ""sentinel_support"", ""label"
trace_00850a706d0244eaabd9799791a914a3,disaster_response_weather,Fort Myers Coast,7.016656,accept,True,0.7849999999999999,defer,False,0.4,True,"{""usable_observation"": true, ""scene_match_score"": 0.82, ""salience_score"": 0.75, ""change_or_event_score"": 0.15, ""occlusion_or_cloud_risk"": 0.07000000000000001, ""confidence"": 0.8482564709035131, ""recommended_action"": ""accept"", ""rationale_tags"": [""sentinel_support"", ""label_source:operator_review""]}"
trace_31ae7bb2ac304fad9c91e6497bfb31c5,disaster_response_weather,Houston Ship Channel,91.254616,,,,skip,False,0.2,False,"{""usable_observation"": false, ""scene_match_score"": 0.547675646841526, ""salience_score"": 0.2481387194898361, ""change_or_event_score"": 0.5141643574965215, ""occlusion_or_cloud_risk"": 0.8150942497612542, ""confidence"": 0.3801219308776022, ""recommended_action"": ""skip"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""cloud_risk"", ""low_detail"", ""needs_visual_review"", ""sentinel_supp"
trace_f760ebf72a964cab8ac6372e6e2dd820,urban_coastal_ambiguity,Shenzhen Bay,70.783633,,,,skip,False,0.2,False,"{""usable_observation"": false, ""scene_match_score"": 0.5643169197905847, ""salience_score"": 0.3945Spoiler, ""change_or_event_score"": 0.5211210873245932, ""occlusion_or_cloud_risk"": 0.6660285973429045, ""confidence"": 0.4808593037230692, ""recommended_action"": ""skip"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""cloud_risk"", ""low_detail"", ""needs_visual_review"", ""sentinel_support"""
trace_11691f60aa8d47d38493aebb399f41f2,urban_coastal_ambiguity,Port of Rotterdam,56.642938,,,,refine,True,0.55,False,"{""usable_observation"": false, ""scene_match_score"": 0.5568660065531015, ""salience_score"": 0.4029599605074312, ""change_or_event_score"": 0.5241328521000474, ""occlusion_or_cloud_risk"": 0.5647460878493915, ""confidence"": 0.48089031877335136, ""recommended_action"": ""defer"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""cloud_risk"", ""low_detail"", ""needs_visual_review"", ""sentinel_s"
trace_c3e2a26eeab540a3b34a2b5185ce6613,urban_coastal_ambiguity,Port of Los Angeles,61.872405,,,,refine,True,0.55,False,"{""usable_observation"": false, ""scene_match_score"": 0.5568660065531015, ""salience_score"": 0.40299097524717615, ""change_or_event_score"": 0.5241209710023891, ""occlusion_or_cloud_risk"": 0.58ことから, ""confidence"": 0.4906499436425382, ""recommended_action"": ""defer"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""cloud_risk"", ""low_detail"", ""needs_visual_review"", ""sentinel_support"", ""label_source:ope"
trace_e0aa6488d0b541f2819fcf257006b636,maritime_chokepoints,Panama Canal,64.093274,,,,defer,False,0.4,False,"{""usable_observation"": false, ""scene_match_score"": 0.547675646841526, ""salience_score"": 0.4626930824194962, ""change_or_event_score"": 0.519860595477957, ""occlusion_or_cloud_risk"": 0.6123719397449915, ""confidence"": 0.45474719626839057, ""recommended_action"": ""defer"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""cloud_risk"", ""low_detail"", ""needs_visual_review"", ""sentinel_sup"
trace_6982090f337548b2939921ea3324f55a,maritime_chokepoints,Port of Singapore,93.133825,,,,defer,False,0.4,False,"{""usable_observation"": false, ""scene_match_score"": 0.547675646841526, ""salience_score"": 0.30286831984866334, ""change_or_event_score"": 0.514797741298939, ""occlusion_or_cloud_risk"": 0.8302208244628792, ""confidence"": 0.3850759446128004, ""recommended_action"": ""skip"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""cloud_risk"", ""low_detail"", ""needs_visual_review"", ""sentinel_supp"
trace_3957ae2fabb34f298e9ff95ec912b6e1,maritime_chokepoints,Suez Canal,0.130026,accept,True,0.7849999999999999,accept,True,0.85,True,"{""usable_observation"": true, ""scene_match_score"": 0.82, ""salience_score"": 0.75, ""change_or_event_score"": 0.5, ""occlusion_or_cloud_risk"": 0.001, ""confidence"": 0.853211758308752, ""recommended_action"": ""accept"", ""rationale_tags"": [""sentinel_support"", ""label_source:operator_review""]}"
trace_b992766137e2419e8b1575e8b4ae3fc2,disaster_response_weather,New Orleans Delta,50.257927,refine,True,0.49999764875629843,refine,True,0.55,True,"{""usable_observation"": true, ""scene_match_score"": 0.5038752103206557, ""salience_score"": 0.4961200871919411, ""change_or_event_score"": 0.502534903065275, ""occlusion_or_cloud_risk"": 0.5014949385089192, ""confidence"": 0.5002449363839613, ""recommended_action"": ""refine"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""cloud_risk"", ""needs_visual_review"", ""sentinel_support"", ""label_source:operator_"
trace_f3b408a550ee4031b35ab7d452c21d71,disaster_response_weather,Fort Myers Coast,89.506948,skip,False,0.375,skip,False,0.2,True,"{""usable_observation"": false, ""scene_match_score"": 0.5, ""salience_score"": 0.25, ""change_or_event_score"": 0.895, ""occlusion_or_cloud_risk"": 0.895, ""confidence"": 0.3333333333333333, ""recommended_action"": ""skip"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""cloud_risk"", ""low_detail"", ""needs_visual_review"", ""sentinel_support"", ""label_source:operator_review""]}"
trace_cbe073faf8554afb986b632128204650,disaster_response_weather,Houston Ship Channel,86.087966,,,,skip,False,0.2,False,"{""usable_observation"": false, ""scene_match_score"": 0.537675646841526, ""salience_score"": 0.2629393167717198, ""change_or_event_score"": 0.5149509302982124, ""occlusion_or_cloud_risk"": 0.780860735412545 NULL, ""confidence"": 0.38074329875458, ""recommended_action"": ""skip"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""cloud_risk"", ""low_detail"", ""needs_visual_review"", ""sentinel_su"
trace_212662f658bd48028077bc23fb87c442,urban_coastal_ambiguity,Shenzhen Bay,99.979866,skip,False,0.37674545363715783,skip,False,0.2,True,"{""usable_observation"": false, ""scene_match_score"": 0.5, ""salience_score"": 0.2534909072743156, ""change_or_event_score"": 0.5, ""occlusion_or_cloud_risk"": 1.0, ""confidence"": 0.2564772920312798, ""recommended_action"": ""skip"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_mismatch"", ""cloud_risk"", ""low_detail"", ""needs_visual_review"", ""sentinel_support"", ""label_source:operator_review""]}"
trace_e086e5c0816d4b148ce12db9ef1684e0,urban_coastal_ambiguity,Port of Rotterdam,48.782516,accept,True,0.5335680805297666,accept,True,0.85,True,"{""usable_observation"": true, ""scene_match_score"": 0.5733965188254706, ""salience_score"": 0.4937396422340625, ""change_or_event_score"": 0.5261883336253907, ""occlusion_or_cloud_risk"": 0.4882129397746081, ""confidence"": 0.5091219597746689, ""recommended_action"": ""accept"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""cloud_risk"", ""needs_visual_review"", ""sentinel_support"", ""label_source:operator"
trace_58951351d068471c81106c7d029e2c81,urban_coastal_ambiguity,Port of Los Angeles,74.508709,,,,accept,True,0.85,False,"{""usable_observation"": false, ""scene_match_score"": 0.5643169197021503, ""salience_score"": 0.3945210825863288, ""change_or_event_score"": 0.5216400565506811, ""occlusion_or_cloud_risk"": 0.745 {
  ""confidence"": 0.4277009752453934,
  ""recommended_action"": ""skip"",
  ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_mismatch"", ""cloud_risk"", ""low_detail"", ""needs_visual_review"", ""sentinel_suppor"
trace_dbbe33015d04413082df17ba2f0c8d12,urban_coastal_ambiguity,San Francisco Bay,6.890936,,,,accept,True,0.85,False,"{""usable_observation"": true, ""scene_match_score"": 0.5722796639183515, ""salience_score"": 0.741其, ""change_or_event_score"": 0.5266628010469963, ""occlusion_or_cloud_risk"": 0.0691723339649638, ""confidence"": 0.6619860197518462, ""recommended_action"": ""accept"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""high_action_score"", ""conservative_accept"", ""sentinel_support"", ""label_sour"
trace_d5b4d837f3d0444f89633ec10766d73a,maritime_chokepoints,Panama Canal,55.019271,,,,defer,False,0.4,False,"{""usable_observation"": false, ""scene_match_score"": 0.554861198683811`, ""salience_score"": 0.4163477985089465, ""change_or_event_score"": 0.5202975258833306, ""occlusion_or_cloud_risk"": 0.544430525883825, ""confidence"": 0.481sedd`, ""recommended_action"": ""defer"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""cloud_risk"", ""low_detail"", ""needs_visual_review"", ""sentinel_support"", """
trace_b6aa341cd881425c89fe20bd1ee2e0d1,maritime_chokepoints,Port of Singapore,88.632751,,,,defer,False,0.4,False,"{""usable_observation"": false, ""scene_match_score"": 0.5564984354386713, ""salience_score"": 0.3022370906495893, ""change_or_event_score"": 0.5241659996233915, ""occlusion_or_cloud_risk"": 0.7972567324241692, ""confidence"": 0.40740090585149657, ""recommended_action"": ""skip"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""cloud_risk"", ""low_detail"", ""needs_visual_review"", ""sentinel_su"
trace_0725ba13314d4aec8e695ed0fe2130dd,disaster_response_weather,New Orleans Delta,50.257927,,,,refine,True,0.55,False,"{""usable_observation"": true, ""scene_match_score"": 0.5038758082573029, ""salience_score"": 0.46633976763143695, ""change_or_event_score"": 0.5014496124375415, ""occlusion_or_cloud_risk"": 0.49840645123763094, ""confidence"": 0.5014424315447482, ""recommended_action"": ""refine"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""cloud_risk"", ""low_detail"", ""needs_visual_review"", ""sentinel_support"", ""label"
trace_b18d19ea66d84e8784a4904de93925cb,disaster_response_weather,Fort Myers Coast,7.016656,accept,True,0.7849999999999999,defer,False,0.4,True,"{""usable_observation"": true, ""scene_match_score"": 0.82, ""salience_score"": 0.75, ""change_or_event_score"": 0.15, ""occlusion_or_cloud_risk"": 0.07000000000000001, ""confidence"": 0.8482564709035131, ""recommended_action"": ""accept"", ""rationale_tags"": [""sentinel_support"", ""label_source:operator_review""]}"
trace_1f00711c8db6433f9e1f7a79691c23d3,urban_coastal_ambiguity,Shenzhen Bay,70.783633,,,,skip,False,0.2,False,"{""usable_observation"": false, ""scene_match_score"": 0.5643169197905847, ""salience_score"": 0.3945Spoiler, ""change_or_event_score"": 0.5211210873245932, ""occlusion_or_cloud_risk"": 0.6660285973429045, ""confidence"": 0.4808593037230692, ""recommended_action"": ""skip"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""cloud_risk"", ""low_detail"", ""needs_visual_review"", ""sentinel_support"""
trace_8b4d77c012664ec5a72cb14c96ae08b7,urban_coastal_ambiguity,Port of Rotterdam,56.642938,,,,refine,True,0.55,False,"{""usable_observation"": false, ""scene_match_score"": 0.5568660065531015, ""salience_score"": 0.4029599605074312, ""change_or_event_score"": 0.5241328521000474, ""occlusion_or_cloud_risk"": 0.5647460878493915, ""confidence"": 0.48089031877335136, ""recommended_action"": ""defer"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""cloud_risk"", ""low_detail"", ""needs_visual_review"", ""sentinel_s"
trace_03147bb1b2234f489ce01208d11bbf4a,urban_coastal_ambiguity,Port of Los Angeles,61.872405,,,,refine,True,0.55,False,"{""usable_observation"": false, ""scene_match_score"": 0.5568660065531015, ""salience_score"": 0.40299097524717615, ""change_or_event_score"": 0.5241209710023891, ""occlusion_or_cloud_risk"": 0.58ことから, ""confidence"": 0.4906499436425382, ""recommended_action"": ""defer"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""cloud_risk"", ""low_detail"", ""needs_visual_review"", ""sentinel_support"", ""label_source:ope"
trace_599f94be68e14eccb19ce49bac32d609,maritime_chokepoints,Panama Canal,64.093274,,,,defer,False,0.4,False,"{""usable_observation"": false, ""scene_match_score"": 0.547675646841526, ""salience_score"": 0.4626930824194962, ""change_or_event_score"": 0.519860595477957, ""occlusion_or_cloud_risk"": 0.6123719397449915, ""confidence"": 0.45474719626839057, ""recommended_action"": ""defer"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""cloud_risk"", ""low_detail"", ""needs_visual_review"", ""sentinel_sup"
trace_da37bb4310014942a24d430ea238110a,maritime_chokepoints,Port of Singapore,93.133825,,,,skip,False,0.2,False,"{""usable_observation"": false, ""scene_match_score"": 0.547675646841526, ""salience_score"": 0.30286831984866334, ""change_or_event_score"": 0.514797741298939, ""occlusion_or_cloud_risk"": 0.8302208244628792, ""confidence"": 0.3850759446128004, ""recommended_action"": ""skip"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""cloud_risk"", ""low_detail"", ""needs_visual_review"", ""sentinel_supp"
trace_ae1998677df5406093334f1fcf0abc66,disaster_response_weather,New Orleans Delta,50.257927,refine,True,0.49999764875629843,refine,True,0.55,True,"{""usable_observation"": true, ""scene_match_score"": 0.5038752103206557, ""salience_score"": 0.4961200871919411, ""change_or_event_score"": 0.502534903065275, ""occlusion_or_cloud_risk"": 0.5014949385089192, ""confidence"": 0.5002449363839613, ""recommended_action"": ""refine"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""cloud_risk"", ""needs_visual_review"", ""sentinel_support"", ""label_source:operator_"
trace_cdcc2a7023d1433e9d4e0edc6bddf10e,disaster_response_weather,Fort Myers Coast,89.506948,skip,False,0.375,defer,False,0.4,True,"{""usable_observation"": false, ""scene_match_score"": 0.5, ""salience_score"": 0.25, ""change_or_event_score"": 0.895, ""occlusion_or_cloud_risk"": 0.895, ""confidence"": 0.3333333333333333, ""recommended_action"": ""skip"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""cloud_risk"", ""low_detail"", ""needs_visual_review"", ""sentinel_support"", ""label_source:operator_review""]}"
trace_ecb6521c521446838ea9035d9631f4ca,urban_coastal_ambiguity,Shenzhen Bay,99.979866,skip,False,0.37674545363715783,skip,False,0.2,True,"{""usable_observation"": false, ""scene_match_score"": 0.5, ""salience_score"": 0.2534909072743156, ""change_or_event_score"": 0.5, ""occlusion_or_cloud_risk"": 1.0, ""confidence"": 0.2564772920312798, ""recommended_action"": ""skip"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_mismatch"", ""cloud_risk"", ""low_detail"", ""needs_visual_review"", ""sentinel_support"", ""label_source:operator_review""]}"
trace_1113fa0223014708a27c28f6cb876e73,urban_coastal_ambiguity,Port of Rotterdam,48.782516,accept,True,0.5335680805297666,accept,True,0.85,True,"{""usable_observation"": true, ""scene_match_score"": 0.5733965188254706, ""salience_score"": 0.4937396422340625, ""change_or_event_score"": 0.5261883336253907, ""occlusion_or_cloud_risk"": 0.4882129397746081, ""confidence"": 0.5091219597746689, ""recommended_action"": ""accept"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""cloud_risk"", ""needs_visual_review"", ""sentinel_support"", ""label_source:operator"
trace_f77a115170574657ba4228ed818ec68d,urban_coastal_ambiguity,Port of Los Angeles,74.508709,,,,accept,True,0.85,False,"{""usable_observation"": false, ""scene_match_score"": 0.5643169197021503, ""salience_score"": 0.3945210825863288, ""change_or_event_score"": 0.5216400565506811, ""occlusion_or_cloud_risk"": 0.745 {
  ""confidence"": 0.4277009752453934,
  ""recommended_action"": ""skip"",
  ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_mismatch"", ""cloud_risk"", ""low_detail"", ""needs_visual_review"", ""sentinel_suppor"
trace_7edbad05378b45eb88f8fedf7a71331c,urban_coastal_ambiguity,Shenzhen Bay,99.979866,skip,False,0.35,defer,False,0.4,True,"{""usable_observation"": false, ""scene_match_score"": 0.5, ""salience_score"": 0.2, ""change_or_event_score"": 0.5, ""occlusion_or_cloud_risk"": 1.0, ""confidence"": 0.3333333333333333, ""recommended_action"": ""skip"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_mismatch"", ""cloud_risk"", ""low_detail"", ""needs_visual_review"", ""sentinel_support"", ""label_source:operator_review""]}"
trace_4f65355f5c954fbf8db3fc684bb377af,urban_coastal_ambiguity,Port of Rotterdam,48.782516,,,,accept,True,0.85,False,"{""usable_observation"": true, ""scene_match_score"": 0.5691928680751903, ""salience_score"": 0.5581963193751962, ""change_or_event_score"": 0.5376798477136285, ""occlusion_or_cloud_risk"": 0.4995850878833315, ""confidence"": 0.52ma2808778487713989, ""recommended_action"": ""accept"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""cloud_risk"", ""needs_visual_review"", ""sentinel_support"", ""label_source:oper"
trace_9afbbc332a96426abd0629fc019d395e,urban_coastal_ambiguity,Port of Los Angeles,74.508709,,,,accept,True,0.85,False,"{""usable_observation"": false, ""scene_match_score"": 0.544065595586027, ""salience_score"": 0.2725199611086498, ""change_or_event_score"": 0.514912752425117, ""occlusion_or_cloud_risk"": 0.7450760897850154, ""confidence"": 0.38770807337391, ""recommended_action"": ""skip"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""cloud_risk"", ""low_detail"", ""needs_visual_review"", ""sentinel_support"
trace_c6da2e5391a8418c9ec2f379436509f2,maritime_chokepoints,Panama Canal,64.093274,,,,defer,False,0.4,False,"{""usable_observation"": false, ""scene_match_score"": 0.547675646841526, ""salience_score"": 0.4626930824194978, ""change_or_event_score"": 0.519960595441684, ""occlusion_or_cloud_risk"": 0.612686314252431, ""confidence"": 0.4508971220351906, ""recommended_action"": ""defer"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""cloud_risk"", ""low_detail"", ""needs_visual_review"", ""sentinel_suppo"
trace_777833d1ce0847259cfbac033b271266,maritime_chokepoints,Port of Singapore,93.133825,,,,defer,False,0.4,False,"{""usable_observation"": false, ""scene_match_score"": 0.547675646841526, ""salience_score"": 0.30286831984866334, ""change_or_event_score"": 0.5147977048456424, ""occlusion_or_cloud_risk"": 0.8382588582490143, ""confidence"": 0.3859576142188428, ""recommended_action"": ""skip"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""cloud_risk"", ""low_detail"", ""needs_visual_review"", ""sentinel_sup"
trace_04e08f0b4c4c42869a7663c3cb8bf641,disaster_response_weather,New Orleans Delta,50.257927,refine,True,0.5011563605069428,refine,True,0.55,True,"{""usable_observation"": true, ""scene_match_score"": 0.5038752103206557, ""salience_score"": 0.4984375106932298, ""change_or_event_score"": 0.501967323875639, ""occlusion_or_cloud_risk"": 0.502806812331979, ""confidence"": 0.504614263627758, ""recommended_action"": ""refine"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""cloud_risk"", ""needs_visual_review"", ""sentinel_support"", ""label_source:operator_re"
trace_88c56a41ee64478b94257e26df7f5f77,disaster_response_weather,Fort Myers Coast,89.506948,,,,defer,False,0.4,False,"{""usable_observation"": false, ""scene_match_score"": 0.5412333317101001, ""salience_score"": 0.2721611197827783, ""change_or_event_score"": 0.7517637700765776, ""occlusion_or_cloud_risk"": 0.895216603196418, ""confidence"": 0.42753993311697395, ""recommended_action"": ""skip"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""cloud_risk"", ""low_detail"", ""needs_visual_review"", ""sentinel_sup"
trace_a4e31b4c39224d8fbdb2c4bf0f444823,urban_coastal_ambiguity,San Francisco Bay,6.890936,,,,skip,False,0.2,False,"{""usable_observation"": true, ""scene_match_score"": 0.5722796639183515, ""salience_score"": 0.741其, ""change_or_event_score"": 0.5266628010469963, ""occlusion_or_cloud_risk"": 0.0691723339141468, ""confidence"": 0.740686019751838, ""recommended_action"": ""accept"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""high_action_score"", ""conservative_accept"", ""sentinel_support"", ""label_sourc"
trace_2507337b7939460ebf01cbc9fcef8055,maritime_chokepoints,Suez Canal,0.130026,accept,True,0.7849999999999999,skip,False,0.2,True,"{""usable_observation"": true, ""scene_match_score"": 0.82, ""salience_score"": 0.75, ""change_or_event_score"": 0.5, ""occlusion_or_cloud_risk"": 0.001, ""confidence"": 0.8532117815780852, ""recommended_action"": ""accept"", ""rationale_tags"": [""sentinel_support"", ""label_source:operator_review""]}"
trace_1926b646ee4b48478913681a33fcdfb1,disaster_response_weather,Houston Ship Channel,4.050763,accept,True,0.7849999999999999,skip,False,0.2,True,"{""usable_observation"": true, ""scene_match_score"": 0.82, ""salience_score"": 0.75, ""change_or_event_score"": 0.5, ""occlusion_or_cloud_risk"": 0.041660000000000004, ""confidence"": 0.8320907087878788, ""recommended_action"": ""accept"", ""rationale_tags"": [""sentinel_support"", ""label_source:operator_review""]}"
trace_67918155fd3e47b8a207ae1bf635269c,urban_coastal_ambiguity,San Francisco Bay,6.890936,,,,accept,True,0.85,False,"{""usable_observation"": true, ""scene_match_score"": 0.5722796639183515, ""salience_score"": 0.741其, ""change_or_event_score"": 0.5266628010469963, ""occlusion_or_cloud_risk"": 0.06917233391485084, ""confidence"": 0.6619860193412151, ""recommended_action"": ""accept"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""high_action_score"", ""conservative_accept"", ""sentinel_support"", ""label_sou"
trace_103f989c13d1437a8927fc031cfefc56,maritime_chokepoints,Suez Canal,0.130026,accept,True,0.7849999999999999,accept,True,0.85,True,"{""usable_observation"": true, ""scene_match_score"": 0.82, ""salience_score"": 0.75, ""change_or_event_score"": 0.5, ""occlusion_or_cloud_risk"": 0.001, ""confidence"": 0.853211703091782, ""recommended_action"": ""accept"", ""rationale_tags"": [""sentinel_support"", ""label_source:operator_review""]}"
trace_26f2081882cf46ba94e10b53ca5c2707,urban_coastal_ambiguity,San Francisco Bay,6.890936,,,,accept,True,0.85,False,"{""usable_observation"": true, ""scene_match_score"": 0.5722796639183515, ""salience_score"": 0.741其, ""change_or_event_score"": 0.5266628010469963, ""occlusion_or_cloud_risk"": 0.06917233391485084, ""confidence"": 0.740686 نفر, ""recommended_action"": ""accept"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""high_action_score"", ""conservative_accept"", ""sentinel_support"", ""label_source:op"
trace_46c71a07326648039517d0a736b3ba31,maritime_chokepoints,Suez Canal,0.130026,accept,True,0.7849999999999999,accept,True,0.85,True,"{""usable_observation"": true, ""scene_match_score"": 0.82, ""salience_score"": 0.75, ""change_or_event_score"": 0.5, ""occlusion_or_cloud_risk"": 0.001, ""confidence"": 0.853211758308752, ""recommended_action"": ""accept"", ""rationale_tags"": [""sentinel_support"", ""label_source:operator_review""]}"
trace_d886c4872e1047d8b3f50b3563448968,disaster_response_weather,Houston Ship Channel,4.050763,accept,True,0.7849999999999999,accept,True,0.85,True,"{""usable_observation"": true, ""scene_match_score"": 0.82, ""salience_score"": 0.75, ""change_or_event_score"": 0.5, ""occlusion_or_cloud_risk"": 0.04168380073404048, ""confidence"": 0.8275412097769192, ""recommended_action"": ""accept"", ""rationale_tags"": [""sentinel_support"", ""label_source:operator_review""]}"
trace_ba0e1a1a2b744cdf94f76fd990fec3f8,urban_coastal_ambiguity,San Francisco Bay,6.890936,,,,accept,True,0.85,False,"{""usable_observation"": true, ""scene_match_score"": 0.5621943563210665, ""salience_score"": 0.7205891350419391, ""change_or_event_score"": 0.5271120275462985, ""occlusion_or_cloud_risk"": 0.06903752514816888, ""confidence"": 0.6257468385474109, ""recommended_action"": ""accept"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""high_action_score"", ""conservative_accept"", ""sentinel_support"""
trace_f889dbec218e45039cbf63c5b092aa60,maritime_chokepoints,Suez Canal,0.130026,accept,True,0.8,accept,True,0.85,True,"{""usable_observation"": true, ""scene_match_score"": 0.85, ""salience_score"": 0.75, ""change_or_event_score"": 0.5, ""occlusion_or_cloud_risk"": 0.001, ""confidence"": 0.853211703091782, ""recommended_action"": ""accept"", ""rationale_tags"": [""sentinel_support"", ""label_source:operator_review""]}"
trace_e5a00b774bcf410fafe9944b8a4cc4f8,disaster_response_weather,Houston Ship Channel,4.050763,accept,True,0.7849999999999999,accept,True,0.85,True,"{""usable_observation"": true, ""scene_match_score"": 0.82, ""salience_score"": 0.75, ""change_or_event_score"": 0.5, ""occlusion_or_cloud_risk"": 0.041660000000000004, ""confidence"": 0.8320907087878788, ""recommended_action"": ""accept"", ""rationale_tags"": [""sentinel_support"", ""label_source:operator_review""]}"
